ids	A_R1.225	A_R1.232	A_R1.237	B_R2.225	B_R2.232	C_R1_P0.225	C_R1_P0.232	C_R1_P0.237
ENSG00000196371	5.02	5.35	1.93	6.4	7.95	1.16	1.68	1.04
ENSG00000255929	0	0	0	0	0.04	0	0	0
ENSG00000233536	0.07	0.13	0.08	0.33	0.07	0	0	0
ENSG00000255666	0	0.05	0	0.04	0.17	0	0	0
ENSG00000166025	3.02	6.85	2.34	13.47	18.42	14.46	13.49	14.09
ENSG00000256469	0.08	0	0	0	0.17	0	0	0
ENSG00000213368	0.27	0.65	0.23	0.83	3.75	0.84	0.8	0.25
ENSG00000150316	6.36	10.24	9.62	9.11	9.94	13.75	11.48	9.49
ENSG00000186280	0.1	0.16	0.13	0.2	0.43	0.17	0.21	0.09
ENSG00000255653	0	0	0	0	0	0	0	0.07
ENSG00000235268	0	0	0	0.02	0.07	0	0.02	0
ENSG00000256779	0.05	0	0	0	0.05	0.03	0.09	0.05
ENSG00000257012	0	0	0	0	0	0	0	0
ENSG00000255855	0.09	0	0	0	0	0	0	0
ENSG00000180771	3.77	5.64	4.21	4.75	5.04	6.95	6.89	5.65
ENSG00000149218	1.88	1.84	2.16	0.87	0.83	5.82	7.71	10.42
ENSG00000245552	0.4	0.45	0.3	0.25	0.56	0.17	0.28	0.17
ENSG00000149212	2.94	3.75	1.79	2.7	6.3	1.56	2.62	4.31
ENSG00000201204	0	0	0	0	0	0	0	0
ENSG00000250390	0.08	0	0	0	0.09	0	0	0
ENSG00000255605	0.19	0	0	0	0.6	0	0	0
ENSG00000077458	1.69	2.15	1.58	1.92	2.53	1.68	2.01	1.21
ENSG00000166037	3.72	4	3.16	3.58	5.38	4.6	5.7	3.96
ENSG00000256885	1.91	3.52	1.09	2.18	3.19	1.24	2.31	1.08
ENSG00000087053	13.04	15.88	7.95	19.77	27.54	19.77	27.82	18.1
ENSG00000222578	1.78	0.87	0.51	1.47	0.94	0.31	1.23	0
ENSG00000242993	0.71	0.81	0	0.39	0.63	0.42	0.55	0.22
ENSG00000184384	20.23	25.8	6.44	20.77	28.95	12.91	17.87	16.53
ENSG00000266192	0	0	0	0	0	0	0	0
ENSG00000149231	4.65	7.85	3.45	8.14	9.89	4.55	5.69	3.67
ENSG00000183340	2.16	2.81	1.69	2.52	2.49	2.68	3.14	3.26
ENSG00000255679	0	0.66	0	0	0	0	0.1	0
ENSG00000200411	0	0	0	0	0	0	0	0
ENSG00000256684	0	0	0	0	0	0	0	0
ENSG00000254587	0.15	0.06	0.13	0.17	0.49	0.18	0.16	0.08
ENSG00000255376	0	0	0	0.07	0	0	0	0
ENSG00000255205	0	0	0	0	0	0	0	0
ENSG00000255039	0	0	0	0	0	0	0	0
ENSG00000199315	0	0	0	0	0	0	0	0
ENSG00000255502	0	0	0	0	0	0	0	0
ENSG00000254555	0	0	0	0	0	0	0	0
ENSG00000216073	0	0	0	0	0	0	0	0
ENSG00000255380	0	0	0	0	0	0	0	0
ENSG00000254939	0.03	0	0	0	0.06	0	0	0.03
ENSG00000254599	0	0	0	0	0	0	0	0
ENSG00000254830	0	0	0	0	0	0	0	0
ENSG00000149972	0.01	0	0	0.03	0.04	0	0	0.01
ENSG00000223269	0	0	0	0	0	0	0	0
ENSG00000266616	0	0	0	0	0	0	0	0
ENSG00000255547	0	0	0	0	0	0	0.06	0
ENSG00000268929	0	0	0	0	0	0	0	0
ENSG00000242165	0	0	0	0	0	0	0	0
ENSG00000255059	0	0.09	0	0.16	0.1	0.07	0.09	0
ENSG00000248027	0.03	0.03	0.06	0.04	0.05	0.05	0.07	0.05
ENSG00000165895	1.78	3.18	2.98	6.61	8.02	3.35	3.6	2.95
ENSG00000265208	0	0	0	0	0	0	0	0
ENSG00000200047	2.28	0.74	5.72	1.75	4.82	0.75	1.54	0.7
ENSG00000238388	0.46	1.34	0.52	0.38	1.94	0	0.85	0
ENSG00000170647	1.61	3.22	1.78	4.51	5.74	2.24	3.26	3.24
ENSG00000082175	0.21	0.54	0.96	1.28	1.79	0.07	0.37	0.1
ENSG00000255504	0.06	0.38	0.89	0.23	0.23	0.12	0.15	0.05
ENSG00000137672	0.07	0.32	0.21	0.51	0.66	0.04	0.02	1.46
ENSG00000263885	0	0	0	0	0	0	0	0
ENSG00000254506	0.02	0	0.05	0.03	0.02	0	0	0.07
ENSG00000254534	0	0	0	0	0	0	0	0
ENSG00000187151	0.12	0.04	0.07	0.35	0.13	0.01	0	0
ENSG00000110318	0.65	0.97	0.75	1.1	1.35	0.55	0.62	0.75
ENSG00000137691	0.64	0.67	0.54	1.17	1.92	0.42	0.67	1.18
ENSG00000252679	0	0	0	0	0	0	0	0
ENSG00000239154	0	0	0	0	0.49	0	0	0
ENSG00000260008	0.91	1.06	0.9	0.43	1.25	0.35	0.5	0.14
ENSG00000137693	10.42	14.16	8.73	16.44	25.36	11.15	13.93	13.75
ENSG00000254422	0	0	0	0	0	0	0	0
ENSG00000243777	0.13	0.25	0.07	0.05	0.55	0.18	0	0
ENSG00000212466	0	0	0	0	0	0	0	0
ENSG00000023445	58.99	65.14	35.82	23.73	52.52	30.93	33.98	11.82
ENSG00000110330	21.65	23.5	14.33	18.67	21.78	21.97	25.11	17.27
ENSG00000152558	40.06	30.62	18.6	19.65	21.44	40.04	47.32	36.08
ENSG00000255337	0.07	0.68	0.48	0	0	0.15	0.19	0.13
ENSG00000255482	0	0	0	0	0.1	0	0	0
ENSG00000137673	105.34	35.01	14.16	3.5	2.78	16.36	68.72	12.27
ENSG00000137674	0.51	0.41	0.24	0.03	0	0.38	0.37	0.17
ENSG00000256916	2.17	1.95	0.86	0.23	0.33	0.89	0.98	0.72
ENSG00000255798	5.74	2.67	2.14	0.22	0.07	0.33	0.68	0.55
ENSG00000137675	0.05	0.27	0.09	1.2	1.25	0	0.02	0
ENSG00000118113	0.01	0.03	0	0.02	0.01	0.24	0.08	0
ENSG00000255282	0.23	1.4	0.23	2.19	6.8	0.17	0.04	0.01
ENSG00000225678	0.05	0.14	0.05	0.28	0.05	0	0.09	0
ENSG00000256254	0	0.21	0	0	0.05	0.03	0	0
ENSG00000166670	14.65	135.44	14.51	108.84	338.21	0.86	0.48	0.83
ENSG00000196611	87.04	186.33	237.81	663.03	399.47	85.64	21.84	46.9
ENSG00000256035	0	0	0	0	0	0	0	0
ENSG00000149968	48.43	610.2	50.83	676.06	1467.71	178.5	34.87	18.67
ENSG00000110347	2.41	11.81	0.7	29.44	41.09	3.04	7.31	1.6
ENSG00000255469	0.54	1.19	0	2.34	3.3	0.19	0	0
ENSG00000238562	0	0	0.89	1.28	2.46	0	0	0
ENSG00000137745	0.12	0.38	0.19	0.69	1.28	0.13	0.14	0.25
ENSG00000239861	0	0	0	0.08	0.11	0	0	0
ENSG00000260966	0.35	0.63	0.24	0.92	1.12	0.25	0.38	0.16
ENSG00000137692	2.83	4.51	3.53	6.81	5.18	8.44	5.88	4.15
ENSG00000187240	1.39	3.25	2.28	5.45	7.12	1.46	1.92	2.03
ENSG00000254895	0.16	0.8	0.19	0.2	1.13	0.06	0.08	0
ENSG00000254931	0.07	0.07	0.08	0.47	0.83	0.1	0.07	0
ENSG00000254958	0	0	0	0.19	0	0	0	0
ENSG00000255417	0	0.07	0.08	0	0.47	0.15	0	0
ENSG00000255350	0.06	0.18	0.14	0.18	0.47	0.09	0	0.09
ENSG00000254565	0	0.14	0.11	0.15	0.15	0.03	0.09	0
ENSG00000253245	0.15	0.1	0.06	0.08	0.16	0	0.05	0.05
ENSG00000254824	1.23	0	0	1.02	0	2.6	1.14	0.57
ENSG00000254987	0	0.08	0	0	0.36	0	0.08	0.08
ENSG00000264200	0	0	0	0.53	0	0	0	0
ENSG00000170962	0.39	0.69	0.41	2.43	2.14	0.57	0.77	0.6
ENSG00000255548	0.09	0.09	0.1	0.07	0.19	0.12	0.32	0.08
ENSG00000170967	0.02	0	0.04	0.02	0.02	0.03	0	0.02
ENSG00000252251	0	0	0	0	0	0	0	0
ENSG00000256422	0.37	0.11	0.51	0.49	0.39	0.13	0.1	0.03
ENSG00000254569	0	0.61	0	0	0	0	0	0
ENSG00000204403	0.73	1.13	0.62	0.13	0.2	0.06	0	0
ENSG00000235505	0.83	1.24	0.32	0.33	0.51	0.12	0.06	0.04
ENSG00000196954	7.32	8.82	6.92	6.66	9.43	8.12	7.87	8.39
ENSG00000137757	0.03	0	0	0	0.06	0	0	0
ENSG00000137752	1.32	0.86	0.33	1.34	0.85	1.62	1.7	1.52
ENSG00000204397	1.2	1.09	0.2	0.59	0.69	1.36	1.08	1.23
ENSG00000254750	0	0	0	0.03	0	0.03	0	0
ENSG00000255221	0.1	0	0	0	0	0	0	0.09
ENSG00000255430	0.23	0	0	0	0	0	0	0
ENSG00000255501	0	0	0	0	0	0	0	0
ENSG00000254998	0	0	0	0	0	0	0	0
ENSG00000254767	0	0	0	0	0	0	0	0
ENSG00000255336	0	0	0	0	0	0	0	0
ENSG00000152578	0.04	0.1	0.02	0.07	0.19	0.02	0.02	0.01
ENSG00000255403	0.03	0	0	0	0.03	0	0	0
ENSG00000222663	0	0	0	0	0	0	0	0
ENSG00000263371	0	0.58	0	0	0	0	0	0
ENSG00000252081	0	0	0	0	0.48	0	0	0
ENSG00000170903	0.86	2.16	1.42	2.6	2.58	2.93	2.8	2.68
ENSG00000182359	0.12	0.12	0.25	0.05	0.08	0.36	0.36	0.55
ENSG00000149313	0.61	0.93	1.24	1.7	1.37	2.33	2.45	2.21
ENSG00000254433	0.04	0.26	0.26	0.29	0.29	0.33	0.43	0.18
ENSG00000254580	0	0	0	0.39	0	0	0	0
ENSG00000254811	0.1	0.06	0.03	0.08	0.12	0.03	0.05	0.03
ENSG00000255065	0	0	0	0.03	0.03	0	0	0
ENSG00000260512	0.02	0.36	0.01	0.7	0.33	0	0	0
ENSG00000152402	0.08	0.53	0.04	1.03	1	0.01	0.01	0
ENSG00000264542	0	0	0	0	0	0	0	0
ENSG00000213252	0	0	0	0	0	0	0.03	0
ENSG00000255353	0.04	0.04	0	0	0	0	0.04	0
ENSG00000261098	0.79	0.95	0.58	1.09	1.28	0.71	0.91	0.61
ENSG00000152404	6	9.07	7.03	8.49	10.61	5.76	6.39	4.55
ENSG00000225215	0.24	0.32	0.7	0.3	0.51	0.48	0.45	0.3
ENSG00000137760	0.95	1.35	1.18	1.48	2.28	2.76	3.93	2.23
ENSG00000110675	0.2	0.21	0.16	0.25	0.26	0.07	0.17	0.05
ENSG00000268467	0	0	0	0	0	0	0	0
ENSG00000255483	0	0	0	0	0.21	0	0	0
ENSG00000254758	0	0.07	0	0	0.15	0	0.07	0
ENSG00000170290	0	0.05	0	0.39	0.28	0	0.05	0
ENSG00000268602	0	0	0	0	1.3	0	0	0
ENSG00000254702	0.03	0.06	0	0.05	0.06	0	0	0
ENSG00000214306	1.06	1.48	2.42	0.75	0.96	0.11	0.56	0
ENSG00000214305	2.11	1.9	1.48	1.6	3.94	0.34	1.35	0.74
ENSG00000110660	4.57	8.61	7.49	24.66	15.42	8.68	10.92	4.35
ENSG00000240652	13.25	22.76	15.94	22.4	12.83	14.98	11.59	9.46
ENSG00000179331	0.03	0.05	0.09	0.28	0.19	0	0.07	0
ENSG00000166266	3.07	4.09	3.45	5.42	5.35	4.89	5.13	4.87
ENSG00000200855	0.47	1.38	2.7	0.39	1	0.99	3.49	2.16
ENSG00000255467	0.15	0.2	0	0.08	0	0.04	0.09	0
ENSG00000075239	2.37	3.79	2.69	2.53	4.74	5.23	4.49	2.24
ENSG00000149308	5.72	7.49	5.39	6.66	8.41	5.14	5.88	5.41
ENSG00000149311	1.99	2.17	1.66	3.37	3.68	1.68	2.18	1.8
ENSG00000206967	0	0	0	0.39	0	0.33	0	0
ENSG00000269042	0	0	0	0	0	0	0	0
ENSG00000166323	0.15	0.21	0.28	0.24	0.3	0.1	0.24	0.11
ENSG00000221607	0	0	0	0	0	0	0	0
ENSG00000178202	2.08	2.17	2.4	6.26	6.2	6.22	7.32	8.06
ENSG00000110723	14.26	11.16	16.24	1.47	2.58	12.36	14.74	8.13
ENSG00000178105	4.41	7.85	5.26	16.25	14	5.41	5.5	3.54
ENSG00000240698	0.07	0.35	0.16	0.06	0	0.1	0	0
ENSG00000254730	0.45	2.64	1.2	0.99	1.27	0.53	0.83	0.14
ENSG00000255379	0	0.3	0.35	0.12	0.16	0.21	0.14	0
ENSG00000203334	0.07	0.07	0.08	0.06	0.27	0.03	0	0.02
ENSG00000255528	0.14	0	0	0	0.15	0	0	0
ENSG00000201243	0	0	0.51	0	0	0	0	0
ENSG00000200613	0	0	0	0	0	0	0	0
ENSG00000264997	0	0	0	0	0	0	0	0
ENSG00000255028	0.13	0	0	0	0	0	0	0
ENSG00000185742	0.01	0.01	0	0.05	0.01	0.02	0	0.22
ENSG00000254890	0	0	0	0	0	0	0	0
ENSG00000254482	0	0.07	0	0	0.08	0	0	0
ENSG00000254659	0	0	0	0.06	0	0	0	0
ENSG00000254798	0	0	0	0.05	0	0	0	0
ENSG00000224776	0.56	0.22	0	0	0.06	0	0	0
ENSG00000255210	0.3	0.15	0.09	0	0	0	0	0
ENSG00000149289	23.28	27.64	9.67	12.83	15.9	3.79	3.93	2.92
ENSG00000137710	17.87	41.4	17.02	18.86	24.74	30.22	29.75	25.08
ENSG00000254416	0.37	0.54	0.14	0	0.13	1.21	0.46	0.28
ENSG00000137714	5.06	7.98	4.37	9.78	12.75	4.78	4.17	4.1
ENSG00000137727	0.15	0.4	0.11	1.68	1.76	0.04	0.06	0.15
ENSG00000233497	0.1	0	0.06	0.04	0	0	0	0
ENSG00000255149	0	0	0	0	0.28	0	0	0
ENSG00000200168	0	0	0	0	0	0	0	0
ENSG00000239354	0	0	0	0.23	0	0	0	0
ENSG00000150750	0.12	1.01	0.05	1.18	1.56	0	0	0.04
ENSG00000196167	0.34	0.3	0.22	0.22	0.48	0.04	0.12	0.07
ENSG00000214290	0.02	0.26	0	0.39	0.78	0	0.02	0
ENSG00000264032	0	0	0	0	0	0	0	0
ENSG00000110777	0.14	0.25	0.21	0.16	0.3	0.08	0.06	0.05
ENSG00000253099	0	0	0	0	0	0	0	0
ENSG00000255428	0.17	0.18	0.13	0.06	0.22	0.03	0	0.03
ENSG00000255208	0	0	0	0	0	0.06	0	0
ENSG00000255093	0	0	0	0	0	0	0	0
ENSG00000137707	0.03	0.05	0.03	0	0.03	0	0	0
ENSG00000207811	0	0	0	0	0	0	0	0
ENSG00000207562	0	0	0	0	0	0	0	0
ENSG00000254980	0.04	0.12	0	0	0	0	0	0.04
ENSG00000183644	0.23	0.34	0.39	0.25	0.45	0.06	0.31	0.09
ENSG00000204381	1.93	4.18	0.75	1.39	3.01	1.93	1.47	2.54
ENSG00000170145	8.24	10.27	7.7	7.33	9.31	4.21	5.03	3.65
ENSG00000235286	1.59	1.56	1.82	0.98	2.21	0.19	0.64	0.06
ENSG00000223324	0.61	0.6	0.35	0.25	0.97	0.32	0.57	0.14
ENSG00000137713	11.78	15.01	10.78	14.98	17.87	12.59	12.89	8.55
ENSG00000254990	0.82	1.86	0.56	0.58	2.42	0.31	0.6	0.05
ENSG00000086848	0.5	0.66	0.54	0.44	0.8	0.59	0.73	0.5
ENSG00000258529	0	0	0	0	0	0	0	0
ENSG00000254450	0.63	0.62	0.16	0.17	0.45	0.3	0.78	0
ENSG00000254949	0	0	0.27	0	0	0.16	0	0.21
ENSG00000255561	0.45	0.52	0.74	0.33	0.5	0.48	0.35	0.32
ENSG00000137720	1.85	1.2	1.48	0.61	1.18	1.72	1.09	1.47
ENSG00000176343	0.17	0.34	0.2	0.14	0.18	0	0.32	0
ENSG00000109846	25.6	41.73	12.05	36.8	25.16	14.8	11.4	38.22
ENSG00000170276	0	0.06	0	0.05	0.03	0.04	0	0
ENSG00000254445	0	0	0	0	0	0	0	0
ENSG00000149300	0.03	0.03	0.09	0	0	0.04	0	0
ENSG00000150764	0.61	1.18	1.89	0.64	1.85	0.92	1.65	1.67
ENSG00000238965	0	0	0	0	0	0	0	0
ENSG00000255286	0	0	0	0	0.14	0.19	0.25	0
ENSG00000255334	0.3	0	0.17	0.25	0.16	0	0	0
ENSG00000150768	2.79	3.49	2.72	5.09	5.09	7.77	9.44	6.13
ENSG00000230911	0	0.74	0.22	0.08	0.1	0.33	0.17	0.17
ENSG00000238444	0	0	0	0	0	0	0	0
ENSG00000150773	0.64	1.01	0.51	0.51	0.7	0.4	0.56	0.5
ENSG00000150776	3.36	4.75	4.68	5.13	5.16	3.91	4.08	4.42
ENSG00000150779	7.64	10.89	13.25	11.93	8.99	18.89	14.83	14.49
ENSG00000204370	7.72	9.6	9.41	14.03	13.67	10.58	11.68	9.9
ENSG00000255292	0	0	0	0	0	0	0	0
ENSG00000150782	0.62	0.52	1.03	0.56	0.99	6.21	7.44	6.19
ENSG00000254638	0.32	0	0.28	0.07	0.26	0.06	0.07	0.15
ENSG00000150783	0.08	0	0.14	0.21	0.35	0.09	0.04	0.08
ENSG00000197580	0.86	0.92	0.75	0.75	1.09	0.31	0.5	0.27
ENSG00000214264	0.21	0.4	0.52	0.37	0.31	0.09	0.19	0.11
ENSG00000255231	0.32	0	0.37	0.4	1.02	0.23	0	0.15
ENSG00000243930	0	0	0	0	0	0	0	0
ENSG00000150787	4.98	5.15	4.57	4.68	5.14	6.2	6.57	3.79
ENSG00000243250	1.03	0.65	0.17	0.6	0.47	0.15	0.34	0.07
ENSG00000215954	1.01	0	0	0.83	0.54	0.36	0	0.93
ENSG00000188771	4.15	4.64	1.78	3.57	6.74	0.2	0.23	0.09
ENSG00000268472	0.64	0.83	0.19	0.49	1.22	0.03	0	0
ENSG00000213234	0.76	1.35	0.1	0.88	1.41	0.09	0.08	0.08
ENSG00000250303	0.91	0.96	0.36	0.5	1.13	0.33	0.24	0.33
ENSG00000206772	0	0	0	0.37	0.48	0	0	0
ENSG00000254968	0.03	0.06	0	0.1	0	0	0	0
ENSG00000213233	0	0	0	0	0	0	0	0
ENSG00000255484	0	0	0.03	0.02	0.07	0	0	0
ENSG00000212397	0	0	0	0	0	0	0	0
ENSG00000254626	0.12	0	0	0	0	0.04	0	0.16
ENSG00000247416	0.44	0.57	0.61	0.36	0.57	0.17	0.25	0.04
ENSG00000149294	0.45	0.35	0.14	0.11	0.09	0.63	0.78	0.5
ENSG00000238998	0	0	0	0	0	0	0	0
ENSG00000227487	0	0	0	0	0	0	0	0
ENSG00000255129	0	0.05	0	0	0	0	0	0.09
ENSG00000149292	0.48	0.51	1.08	0.28	0.65	1.13	1.11	1.17
ENSG00000170209	0.3	0.43	0.38	0.14	0.22	0.09	0.09	0.05
ENSG00000256757	0.37	1.08	0.1	0	0.1	0	0	0
ENSG00000149295	0.14	0.14	0.01	0.03	0.04	0.02	0.05	0.05
ENSG00000265140	0	0	0	0	0.77	0	0	0
ENSG00000166682	0.2	0.26	0.33	0.18	0.13	0.13	0.03	0.1
ENSG00000256850	0	0	0.11	0.08	0	0	0.09	0
ENSG00000256091	0.35	0.14	0.73	0.18	0.3	0.1	0.13	0.19
ENSG00000086827	4.55	5.37	4.96	5.48	5.8	6.6	6.86	4.01
ENSG00000243353	0	0.55	0.32	0	0.89	0.2	0	0
ENSG00000257070	0.29	0.14	0.33	0.12	0.46	0	0.27	0
ENSG00000256603	0.16	0.8	0.56	0.2	0	0.23	0.15	0.08
ENSG00000228607	0	0	0	0	0.07	0	0	0
ENSG00000256167	0.09	0.07	0.03	0.07	0.21	0.02	0	0.02
ENSG00000255870	0	0	0	0	0	0	0	0
ENSG00000257101	0.17	0.16	0	0	0	0	0	0
ENSG00000048028	3.31	3.93	3.04	4.46	5.31	3.76	5.43	3.11
ENSG00000256452	0.3	0.6	1.04	0	1.29	0.64	1.13	0
ENSG00000255710	0.14	0.27	0.37	0.12	0.2	0.13	0.35	0.09
ENSG00000201687	0.46	0.45	0	0	0.49	0	0	0
ENSG00000149305	0.17	0.26	0.19	0.1	0.18	0.06	0.02	0.13
ENSG00000166736	0	0.02	0.04	0	0	0	0	0
ENSG00000109906	0.32	1.84	1.79	0.22	3.04	0.11	0.17	0.1
ENSG00000221112	0.4	2.77	3.23	0	2.14	0	0	0
ENSG00000256947	0.24	1.32	0.98	0.71	3.88	0	0	0
ENSG00000166741	14.87	34.35	18.05	26.5	39.44	1.02	1.83	1.8
ENSG00000256195	0.26	0.75	0.17	0.7	0.91	0.1	0.12	0.01
ENSG00000180425	1.79	2.09	3.14	1.21	0.98	0.51	0.59	0.45
ENSG00000076053	2.65	3.14	2.03	3.92	3.99	1.64	2.2	1.77
ENSG00000255663	0.2	0.13	0	0.33	0.42	0	0	0.06
ENSG00000076043	6.71	8.63	6.44	9.41	10.04	15.94	14.95	13.01
ENSG00000256533	0.05	0.09	0	0.19	0.24	0.16	0.34	0.12
ENSG00000255982	0.33	0.13	0	0.05	0.14	0	0.06	0
ENSG00000095110	0.11	0.07	0.06	0.09	0.19	0.02	0.05	0
ENSG00000238724	0	0	0	0	0	0	0	0
ENSG00000137634	0.31	0.07	0.08	0.27	0.31	0.03	0.02	0.04
ENSG00000256674	0.03	0.16	0.08	0.06	0.35	0.02	0	0.03
ENSG00000204361	3.13	0.96	0.71	0.3	0.4	0.77	0.5	0.79
ENSG00000252870	0	0	0	0	0	0	0	0
ENSG00000182985	1.22	1.29	1.49	0.42	0.26	0.39	0.55	0.48
ENSG00000256558	0	0	0	0	0	0	0	0
ENSG00000256972	0.87	1.14	0.33	0	0.31	0	0	0.13
ENSG00000255580	2.82	1.38	0.81	0.29	0.31	0.04	0.54	0
ENSG00000256315	2.29	1.25	1.22	0	0.17	0.04	0.05	0.15
ENSG00000256281	0	0	0	0	0	0	0	0
ENSG00000257087	0	0	0	0	0	0	0	0
ENSG00000255903	0	0	0	0	0	0	0	0
ENSG00000255689	0	0	0.15	0	0.14	0	0.24	0
ENSG00000239153	0	0	0	0	0	0	0	0
ENSG00000255599	0.2	0.2	0.34	0.41	0.42	0	0.19	0
ENSG00000260254	0	0	0	0	0	0	0	0.01
ENSG00000256717	0	0	0	0	0	0	0	0
ENSG00000246100	0.34	0.49	0.51	0.31	0.56	0.15	0.17	0.11
ENSG00000257067	0	0	0	0	0.16	0	0	0
ENSG00000244259	0	0	0.09	0.33	0.08	0.06	0.15	0.07
ENSG00000239600	0	0	0	0	0	0	0	0
ENSG00000238625	0	0	0	0	0	0	0	0
ENSG00000236437	0	0	0	0.09	0	0	0	0
ENSG00000237937	0	0	0	0	0	0	0	0
ENSG00000137656	3	6.02	5.73	5.4	4.89	4.15	3.52	2.07
ENSG00000226645	0.46	0.22	0.39	0.57	0.85	0.16	0.32	0.11
ENSG00000231611	2.82	3.07	2.76	2.32	2.72	1.07	1.63	0.96
ENSG00000109917	8.39	14.84	8.82	19.88	20.77	9.63	7.03	4.6
ENSG00000110243	0	0	0.06	0	0	0.02	0.02	0
ENSG00000236267	0.14	0	0	0.12	0	0	0	0
ENSG00000110244	0.07	0.03	0	0.05	0.03	0	0	0
ENSG00000110245	0	0	0	0	0	0.04	0	0
ENSG00000118137	0.17	0.03	0.04	0.08	0.04	0	0	0
ENSG00000235910	1.45	1.34	0.78	0.49	0.63	0.06	0.16	0.16
ENSG00000160584	16.59	14.44	8.72	13.16	12.76	4.01	4.75	3.01
ENSG00000231865	15.24	13.48	8.92	5.21	12.17	1.34	2.19	0.61
ENSG00000264344	9.62	7.52	9.35	6.74	11.2	1.69	4.44	2.65
ENSG00000200537	1.5	0.98	1.72	0.83	0	0	0.46	0
ENSG00000234268	15.48	20.28	16.82	16.47	13.57	2.65	4.71	4.5
ENSG00000224077	0	0.1	0.23	0	0	0	0.09	0
ENSG00000225236	0	0	0	0	0	0	0	0
ENSG00000254851	0.06	0.23	0	0	0	0.16	0	0
ENSG00000254678	0	0	0	0	0	0	0.15	0
ENSG00000168092	7.77	8.9	10.71	9.94	7.65	14.36	16.35	15.82
ENSG00000149577	1.72	1.69	1.54	1.35	1.19	1.39	1.85	2.24
ENSG00000149591	2.21	1.43	0.95	0.52	0.55	7.52	16.16	11.12
ENSG00000160613	1.87	2.44	1.89	1.33	2.19	1.93	2.37	1.48
ENSG00000167257	2.67	2.74	2.78	2.67	2.73	3.4	3.53	3.65
ENSG00000252992	0	0	0	0	0	0	0	0
ENSG00000186318	1.11	1.24	0.84	1.53	2.09	1.33	1.88	2.6
ENSG00000265969	0	0	0	0	0	0	0	0
ENSG00000110274	0.99	1	1.09	0.94	1.12	1.24	1.07	0.76
ENSG00000250699	0	0	0.11	0	0	0	0	0
ENSG00000177103	0.05	0.07	0	0.16	0.1	0	0	0
ENSG00000251594	0.07	0.02	0.06	0.21	0.3	0	0	0
ENSG00000137731	0.03	0.03	0	0.04	0.03	0	0	0
ENSG00000254844	0	0	0	0	0	0	0	0
ENSG00000255245	0	0	0	0	0	0	0	0
ENSG00000254528	0.07	0.18	0.08	0.24	0.23	0.03	0.03	0
ENSG00000137726	0.43	1.83	0.24	3.7	3.17	0.1	0.08	0.04
ENSG00000137747	1.83	0.99	2.21	0.07	0.2	1.77	1.65	2.52
ENSG00000110324	0.24	0.44	0.2	1.39	1.17	0.03	0	0.01
ENSG00000255274	0	0	0	0	0	0	0	0
ENSG00000265805	0	0	0	0	0.17	0	0	0
ENSG00000137648	0.14	0.16	0.13	0.09	0.23	0.31	0.43	3.15
ENSG00000177098	0.04	0.04	0.09	0.51	0.13	0.07	0.05	0.16
ENSG00000149575	0.23	0.33	0.13	0.13	0.28	0.12	0.14	0.03
ENSG00000160593	0.1	0.1	0.04	0	0.01	0	0.01	0
ENSG00000255163	0	0	0	0	0	0	0	0
ENSG00000160588	12.02	7.7	12.39	0.8	1.18	5.45	7.97	7.21
ENSG00000149573	13.28	6.71	6.57	0.52	0.62	15.8	17.62	16.06
ENSG00000198851	0	0	0.02	0	0	0	0	0
ENSG00000254992	0	0	0	0	0	0	0	0
ENSG00000167286	0	0	0	0	0	0	0	0
ENSG00000160654	0.58	0.49	0.5	0.49	0.54	0.17	0.29	0.14
ENSG00000110344	9.62	10.08	9.73	14.26	13.76	13.65	15.54	12.78
ENSG00000254873	0	0	0	0	0	0	0.04	0
ENSG00000167283	9.85	16.89	12.95	9.94	8.58	23.63	17.31	14.42
ENSG00000263889	0.49	1.42	0.37	0.53	1.03	0.23	0.45	0.15
ENSG00000255384	0.88	1.35	0.66	0.59	0.98	0.24	0.55	0.25
ENSG00000118058	17.7	18.65	15.51	16.44	17.51	12.47	16.95	9.52
ENSG00000255435	0.14	0.22	0.52	0	0.19	0.19	0.13	0.13
ENSG00000172425	0.91	0.79	0.54	0.71	0.55	0.17	0.35	0.35
ENSG00000149582	0.91	0.58	1.13	0.28	0.36	1.36	1.73	1.91
ENSG00000118096	1.93	2.97	2.08	1.59	2.6	2.07	2.37	1.86
ENSG00000243431	0.86	1.11	0.86	0.31	0.86	0.45	0.65	0.4
ENSG00000095139	61.01	84.24	46.1	125.72	135.35	62.48	75.61	70.48
ENSG00000207185	1.82	0.89	2.07	0.37	1.92	0	0	0
ENSG00000019144	0.77	1.54	0.76	1.73	2.68	0.65	0.93	0.56
ENSG00000255176	1.32	1.49	0.99	1.6	3.81	0.46	1.06	0.25
ENSG00000118094	0.05	0.16	0.03	0.19	0.42	0.02	0	0
ENSG00000255239	0.1	0	0.12	0	0.55	0	0	0
ENSG00000207462	0	0	0	0	0.96	0	0	0
ENSG00000255422	0	0.22	0	1.12	1.92	0	0	0
ENSG00000110367	15.83	19.25	15.19	24.99	22.41	17.07	21.32	18.02
ENSG00000254478	0	0	0	0	0	0	0	0
ENSG00000254621	0	0	0	0	0	0	0	0
ENSG00000201535	0	0	0	0	0	0	0	0
ENSG00000160683	0.04	0.07	0.06	0.01	0.01	0.02	0.01	0
