ENS	HD_NeuronOrOther N116	HD_NeuronOrOther N117	CTL_NeuronOrOther N118	HD_NeuronOrOther N127	HD_MEDIA_ONLY N128	HD_NeuronOrOther N129	HD_NeuronOrOther N131	CTL_NeuronOrOther N132	CTL_MEDIA_ONLY N134	HD_NeuronOrOther N137	HD_NeuronOrOther N141	HD_NeuronOrOther N142	CTL_NeuronOrOther N143	HD_NeuronOrOther N145	HD_NeuronOrOther N146	CTL_NeuronOrOther N148	CTL_POPULATION N149	CTL_POPULATION N150	HD_POPULATION N151	HD_POPULATION N152
ENSG00000162065	0	0	0	0	0	0	0	8.43	0	9.1	2.56	0	0	39.63	11.61	0	1.19	0	0	4.97
ENSG00000183476	0	0	0	0	0	0	13.15	9.49	262.4	1.3	5.12	0	11.12	4.1	0	8.81	3.57	0	0	0
ENSG00000263203	0	0	0	0	0	0	0	12.65	0	0	0	0	0	24.6	0	0	0	0	34.71	46.43
ENSG00000133398	0	2.35	0	225.82	0	367.32	3.18	206.6	0	155.99	70.76	0	171.03	154.44	0.21	443.21	122.41	372.84	133.88	580.38
ENSG00000248421	0	0	0	0	0	0	0	0	0	9.1	0	0	0	6.83	0	0	0	0	0	41.46
ENSG00000092036	0	0	0	0	0	0	99.34	2.11	0	68.9	127.88	0	98.73	8.2	0	0	0	0	21.49	0
ENSG00000161791	0	0	0	78.11	0	0	0	0	0	0	0.85	0	8.34	5.47	0	0	0	0	3.31	0
ENSG00000185418	0	0	0	15.62	0	0	0	31.62	0	80.6	0	0	0	8.2	0	0	0	0	0	238.79
ENSG00000156050	0	0	0	0	0	0	48.54	34.78	0	2.6	5.12	0	84.82	27.33	0	0	53.48	0	124.79	13.27
ENSG00000184232	0	0	0	35.51	0	0	0	0	0	0	25.58	0	0	13.67	0	0	68.93	0	47.93	0
ENSG00000138771	0	0	0	0	0	19.37	0	44.27	0	111.79	30.69	0	9.73	19.13	0	0	0	3.62	251.23	0
ENSG00000157214	0	0	0	0	0	0	0	0	0	0	11.94	2.61	0	24.6	0	0	0	86.87	0	0
ENSG00000185813	0	0	0	0	0	0	0	7.38	0	0	79.29	0	0	6.83	0	0.98	0	39.82	0	124.37
ENSG00000105810	0	0	0	85.21	0	0	74.85	87.49	0	39	120.21	0	38.93	21.87	0	0	123.6	171.03	66.94	24.87
ENSG00000244879	0	0	1.66	0	0	262.87	0	4.22	0	0	39.22	0	6.95	17.77	0	0	3.57	19.91	0	0
ENSG00000165714	0	0	0	2.84	0	0	0	0	0	0	18.76	0	0	0	0	0	0	56.11	0	0
ENSG00000166963	0	0	0	0	0	0	0	0	0	40.3	69.06	0	0	0	0	5.87	93.89	62.44	11.57	0
ENSG00000099864	0	9.41	0	0	0	0	102.97	12.65	8.75	45.5	11.94	0	0	31.43	0	182.96	8.32	17.19	23.14	21.56
ENSG00000154328	0	0	0	0	0	8.99	0	28.46	0	0	14.49	0	43.11	0	0	0	0	0	0	162.51
ENSG00000226363	0	0	0	0	0	41.51	0	0	0	0	5.97	0	0	1.37	0	0	0	0	1.65	0
ENSG00000101542	0	0	0	0	0	0	0	0	0	0	24.72	0	0	0	0	0	0	0	91.73	0
ENSG00000185942	0	0	0	0	0	0	0	62.19	0	0	0.85	0	0	0	0	0	0	0	4.13	142.61
ENSG00000171943	0	0	0	0	0	0	12.25	16.87	0	0	0	0	0	0	0	0	0	0	0.83	0
ENSG00000124920	0	0	0	0	0	0	0	0	0	87.1	60.53	0	0	0	0	0	0	0	0	371.45
ENSG00000154920	0	0	0	0	0	0	40.37	14.76	0	18.2	62.24	0	0	0	39.04	25.44	5.94	193.66	1.65	0
ENSG00000151461	0	0	0	0	0	0	0	1.05	0	5.2	0	0	0	50.57	0	0	1.19	0	0	119.39
ENSG00000265818	0	0	0	79.53	0	0	29.94	61.14	0	53.3	60.53	0	0	86.1	0	0	40.41	111.31	42.15	155.87
ENSG00000255248	0	0	0	0	43.47	2.77	17.24	61.14	0	0	28.99	0	0	9.57	12.24	9.78	5.94	9.05	0	0
ENSG00000147416	0	0	0	24.14	0	160.49	0	188.68	0	85.8	200.35	0	162.69	255.57	0	785.65	608.51	291.39	4.13	441.09
ENSG00000155980	0	0	0	0	0	0	0	11.59	0	0	37.51	0	1.39	28.7	0	0.98	2.38	2.71	96.69	0
ENSG00000226396	0	0	0	12.78	0	8.3	2.72	1.05	0	7.8	4.26	10.46	1.39	8.2	10.13	5.87	2.38	0	4.96	4.97
ENSG00000120334	0	0	0	69.59	0	0	0	1.05	0	0	65.65	0	0	0	595.28	0	0	0	0	26.53
ENSG00000268061	0	0	0	0.71	0	0	0.91	2.11	0	5.2	3.41	159.5	18.08	0	0	0	8.32	0.9	3.31	0
ENSG00000127863	0	0	0	0	0	0	0	15.81	0	142.99	0	0	0	84.74	0	0	0	449.76	0	0
ENSG00000237149	0	0	0	0	0	0	0	8.43	0	0	0	217.02	0	0	0	0	1.19	2.71	1.65	0
ENSG00000106526	0	0	0	5.68	0	0	0	0	0	1.3	0	0	0	0	0	0	2.38	0	6.61	0
ENSG00000103064	0	0	0	6.39	0	0	0	62.19	0	16.9	4.26	2.61	0	46.47	0	0	0	174.65	0.83	0
ENSG00000082153	0	2.35	1.66	655.43	263.13	444.8	517.12	560.76	0	634.36	220.81	407.9	607.65	440.08	3.59	447.13	652.48	765.58	614.03	537.27
ENSG00000164051	0	0	0	170.43	0	31.82	149.24	46.38	0	98.79	19.61	10.46	52.84	15.03	44.31	60.66	39.22	19	19.01	23.22
ENSG00000177479	0	0	0	0	2.29	0	256.29	174.97	0	68.9	288.16	0	0	196.81	0.42	71.42	193.72	78.73	610.72	0
ENSG00000198924	0	0	0	0	0	0	0	0	0	22.1	0	0	0	1.37	0	0	55.86	0	0	0
ENSG00000123570	0	0	0	0	0	0	0	79.05	0	0	1.71	0	20.86	1.37	0	0	0	156.55	0.83	0
ENSG00000117000	0	0	0	0	0	0	0	37.95	0	0	59.68	0	0	0	0	0	0	85.06	105.78	0
ENSG00000088882	0	0	1.66	0	1498.71	0	0	2.11	0	0	17.9	0	0	0	0	0	0	17.19	90.91	0
ENSG00000135655	0	0	0	0	0	226.9	0.45	20.03	8.75	0	0	0	0	10.93	0	2.94	174.71	0	91.73	0
ENSG00000170234	0	0	0	0	0	0	8.62	0	0	0	0	0	0	1.37	0	0	0	0	18.18	0
ENSG00000123737	0	0	0	0	0	0	9.07	85.38	0	66.3	18.76	167.34	162.69	25.97	203.84	297.43	5.94	0	76.03	14.92
ENSG00000233837	0	0	0	1.42	0	1.38	2.72	3.16	0	2.6	2.56	2.61	4.17	1.37	8.23	0	0	0	3.31	1.66
ENSG00000234545	0	0	0	0	11.44	426.82	0	11.59	0	66.3	62.24	15.69	140.44	4.1	0	3.91	92.7	24.43	145.45	271.95
ENSG00000188725	0	0	0	2.13	0	167.41	0	86.43	0	2.6	144.08	0	216.92	60.14	0	498.98	227	245.24	52.06	334.96
ENSG00000101935	0	0	0	0	0	0	0	5.27	0	61.1	0	0	0	0	0	0	0	163.79	0	0
ENSG00000181322	0	0	0	0	404.99	0	0	0	0	0	4.26	0	0	0	0	0	0	0	0	0
ENSG00000170113	0	0	0	0	0	0	0	0	0	0	156.87	0	0	0	0	0	205.61	0	36.36	69.65
ENSG00000141720	0	0	0	0.71	0	0	0	31.62	0	0	0.85	0	232.21	35.53	0	0	311.38	6.33	0	1.66
ENSG00000168216	0	0	0	0	0	0	0	0	0	0	210.58	0	0	82	0	0	1.19	176.46	60.33	217.23
ENSG00000089682	0	0	0	0	0	0	0	26.35	0	0	26.43	881.17	0	49.2	0	0	27.34	0	0	0
ENSG00000169762	0	0	0	0	0	0	0	0	0	0	0	0	0	65.6	0	0	32.09	144.79	0	0
ENSG00000166794	0	0	0	827.99	38.9	106.53	592.42	239.27	17.49	258.69	104.01	13.07	485.29	154.44	97.07	148.72	552.65	403.6	452.87	116.08
ENSG00000114331	0	0	0	264.16	0	0	62.6	42.16	0	67.6	44.33	0	107.07	0	0	0	32.09	0	0	0
ENSG00000213760	0	0	0	77.4	0	0	0	66.41	0	0	0	0	0	113.44	0	0	106.96	0	0	310.09
ENSG00000170631	0	0	0	0	0	0	0.45	0	0	53.3	69.91	0	0	12.3	62.67	0	0	0	245.45	0
ENSG00000100968	0	0	0	0	0	0	73.94	42.16	0	58.5	115.09	0	0	20.5	0	0	29.71	130.31	0	198.99
ENSG00000112419	0	0	0	0	0	0	0.45	33.73	0	0	24.72	0	0	0	0	0	0	126.69	0	0
ENSG00000120158	0	0	0	0	0	0	0	55.87	0	0	0	0	0	16.4	0	0	0	0	0	1.66
ENSG00000153130	0	0	0	149.12	0	0.69	0	222.41	0	107.89	80.14	719.05	50.06	79.27	0	0	251.96	180.99	200.82	310.09
ENSG00000236943	0	0	0	0	0	0	29.03	11.59	0	1.3	0	0	0	9.57	0.21	0	1.19	0	0	3.32
ENSG00000184486	0	0	0	0	0	0	0	14.76	8.75	89.69	183.3	0	0	13.67	0	0	0	0	52.06	376.42
ENSG00000116127	0	0	0	0	0	0	0	0	0	0	66.5	0	0	24.6	0	0	0	0	1.65	0
ENSG00000269190	0	0	0	0	0	0	8.17	16.87	0	22.1	40.07	0	0	0	0	0	52.29	0	69.42	0
ENSG00000260336	0	0	0	0	0	0	40.37	0	0	0	0.85	0	0	0	0	0	0	0	88.43	0
ENSG00000008952	0	0	0	4.26	1567.35	43.58	0	21.08	0	85.8	0.85	0	0	176.31	288.46	0	15.45	0	306.6	218.89
ENSG00000122779	0	0	0	135.63	0	8.99	9.07	4.22	0	29.9	43.48	0	0	79.27	0	0	0	0	209.08	92.86
ENSG00000154832	0	0	0	0	0	0	0	7.38	0	33.8	39.22	0	58.4	4.1	0	0	0	0	67.77	111.1
ENSG00000227725	0	0	0	0	0	0	13.61	2.11	0	0	0	0	8.34	10.93	0	0	1.19	0	0	1.66
ENSG00000230316	0	0	0	0	0	0	0	0	0	0	8.53	0	0	0	0	0	27.34	0	0	0
ENSG00000121900	0	0	0	0	0	0	0	32.68	0	0	27.28	0	0	50.57	0	0	0	0	3.31	0
ENSG00000188801	0	0	0	0	0	0	0	2.11	0	0	0	0	0	0	449.68	0	0	0	6.61	0
ENSG00000264281	0	0	0	19.17	0	29.05	31.75	14.76	0	3.9	20.46	20.92	11.12	9.57	13.72	10.76	9.51	3.62	14.05	1.66
ENSG00000102241	0	0	0	222.26	0	13.14	296.21	101.19	0	297.68	88.67	577.86	79.26	82	0.21	0	38.03	0	122.31	0
ENSG00000020577	0	0	0	1.42	0	0	0.45	1.05	0	0	0.85	0	0	12.3	583.89	0	26.15	0	0	0
ENSG00000254459	0	0	0	0.71	0	0	0	0	3026.35	0	0	7.84	0	0	0.63	0	0	13.57	0	0
ENSG00000180329	0	0	0	80.24	0	0	0	31.62	0	0	2.56	0	54.23	0	0	113.49	11.88	0	0	0
ENSG00000107175	0	0	0	0	0	0	0	372.08	0	144.29	1.71	0	118.19	150.34	0.63	142.85	313.76	168.32	112.39	187.38
ENSG00000068323	0	0	0	203.8	0	0	0	45.32	0	0	3.41	0	11.12	27.33	0	0	62.99	261.53	0	0
ENSG00000213326	0	0	0	29.11	50.34	14.53	19.51	11.59	0	18.2	9.38	5.23	11.12	10.93	26.17	5.87	7.13	1.81	13.22	4.97
ENSG00000110844	0	0	0	78.11	0	0	0	0	0	0	0.85	0	8.34	2.73	0	0	0	0	3.31	0
ENSG00000114993	0	0	0	0	0	0	0	6.32	0	0	8.53	0	0	8.2	0	0	0	0	29.75	6.63
ENSG00000126249	0	0	0	0	0	0	0	22.14	0	29.9	0	0	27.81	0	0	0	122.41	0	0	1.66
ENSG00000144476	0	0	0	0	0	0	4.54	0	0	3.9	21.31	0	127.93	101.14	0	0	87.95	0	166.94	8.29
ENSG00000181830	0	0	0	0.71	0	0	0	80.11	0	0	104.01	0	93.16	32.8	0	0	96.27	0	68.59	190.7
ENSG00000242615	0	0	0	9.23	0	0	0	0	0	7.8	0	0	0	0	0	0	2.38	6.33	2.48	8.29
ENSG00000130413	0	0	0	0	0	0	0	13.7	0	94.89	0	0	0	0	0	0	0	69.68	98.34	1.66
ENSG00000135372	0	0	0	0	0	0	0	62.19	0	0	0	0	0	27.33	0	0	0	0	1.65	0
ENSG00000164972	0	0	0	0	0	0	0	0	0	0	0	0	8.34	0	0	0	19.02	0	0	0
ENSG00000166889	0	0	0	0	0	0	0	0	0	96.19	3.41	0	0	19.13	49.8	0	198.48	0	20.66	0
ENSG00000162522	0	0	0	241.44	0	0	6.35	1.05	0	0	53.71	0	4.17	0	0	0	76.06	0	67.77	175.77
ENSG00000152217	0	0	0	0	0	0	0	15.81	0	62.4	55.42	0	0	13.67	0	0	0	161.98	47.11	0
ENSG00000205861	0	0	0	0	0	0	0	0	0	0	0	0	12.51	0	0	0	0	0	29.75	0
ENSG00000115107	0	0	0	0	0	0	0	36.89	0	0	0	0	0	0	0	0	27.34	66.06	0	0
ENSG00000198752	0	0	0	0	0	0	219.1	3.16	0	24.7	16.2	99.36	51.45	16.4	0	122.3	2.38	37.1	8.26	0
ENSG00000121152	0	0	0	0	0	0	0	40.05	0	20.8	0	0	0	0	0	0	65.37	0	15.7	18.24
ENSG00000104164	0	0	0	0	0	48.42	2.27	108.57	0	0	39.22	0	18.08	51.93	588.95	447.13	0	0.9	94.21	0
ENSG00000111671	0	0	0	0	0	3.46	13.15	3.16	0	0	5.12	0	12.51	0	0	0	45.16	0	0	0
ENSG00000166750	0	0	0	0	0	0	0	55.87	0	5.2	8.53	0	0	10.93	0	0	22.58	97.73	0	0
ENSG00000168936	0	0	0	0	0	23.52	44.91	46.38	0	52	0	0	0	0	0	0	0	88.68	117.35	0
ENSG00000105698	0	0	0	0	0	0	0	24.24	0	9.1	19.61	2.61	0	5.47	0	3.91	3.57	0	2.48	0
ENSG00000137968	0	0	0	0	0	0	0	47.43	0	0	1.71	0	0	27.33	0	3.91	66.56	0	49.58	0
ENSG00000148935	0	0	0	0	0	0	0	0	0	0	0	0	0	6.83	19.84	0	0	0	0.83	0
ENSG00000065809	0	0	0	7.81	0	0	0	28.46	0	36.4	42.63	0	0	66.97	0	0	0	241.62	0.83	0
ENSG00000160345	0	0	0	193.86	0	0	22.68	3.16	0	23.4	39.22	0	0	15.03	0	0	43.97	41.63	100.82	66.33
ENSG00000226937	0	0	0	0	0	0	0	89.6	209.92	32.5	175.63	193.49	0	75.17	0	0	64.18	180.08	147.1	106.13
ENSG00000185009	0	0	0	288.31	0	0	0	31.62	0	78	0	26.15	0	32.8	0	0	77.25	0	109.91	268.63
ENSG00000141858	0	0	0	0	0	0	0	7.38	0	13	5.97	2.61	38.93	16.4	0.21	0	29.71	25.34	22.31	0
ENSG00000168887	0	0	0	0	0	0	0.91	9.49	0	3.9	5.12	0	2.78	21.87	0.21	0	4.75	0	0	0
ENSG00000168283	0	0	0	0.71	0	0	0	36.89	0	16.9	151.75	0	4.17	1.37	0.84	0	1.19	16.29	0	0
ENSG00000165240	0	0	0	0	0	0	0	0	0	0	10.23	7.84	0	0	0	0	0	0	35.54	0
ENSG00000125144	0	0	0	0	0	0	0	3.16	0	0	5.97	0	65.35	10.93	58.24	0	7.13	0	0	0
ENSG00000055332	0	0	0	0	0	0	0.45	49.54	0	103.99	43.48	7.84	0	105.24	0	0	260.28	57.92	10.74	0
ENSG00000198176	0	0	0	0	0	6.92	12.25	46.38	8.75	45.5	156.02	2.61	0	2.73	0	4.89	26.15	79.63	40.49	99.49
ENSG00000012963	0	0	0	345.11	0	0	14.97	14.76	0	31.2	0	0	23.64	49.2	0	0	11.88	0	0	499.13
ENSG00000172586	0	0	0	0.71	0	0	0	17.92	0	0	19.61	0	40.32	25.97	0	0	49.92	0	64.46	1.66
ENSG00000166974	0	0	0	144.86	0	0	0	139.14	0	109.19	197.79	0	107.07	207.74	0	0	93.89	148.41	340.48	177.43
ENSG00000148773	0	0	0	0	6.86	0	86.19	28.46	0	166.39	441.62	57.52	0	42.37	0.21	0	0	104.07	285.94	359.84
ENSG00000068796	0	0	0	0	0	0	0	13.7	0	6.5	103.16	36.61	0	58.77	0	0	131.92	0	89.25	13.27
ENSG00000173276	0	0	0	0	0	0	0	0	0	35.1	0	0	0	1.37	0	0	0	0	85.12	0
ENSG00000175827	0	0	0	0	0	0	0	6.32	0	0	0	0	0	0	0	0	10.7	0	0	1.66
ENSG00000147889	0	0	0	83.79	0	0	58.97	6.32	0	0	6.82	0	0	5.47	0	0	5.94	3.62	0	0
ENSG00000153487	0	0	0	0	0	0	39.01	7.38	0	0	38.36	0	0	0	0	0	21.39	113.12	0	0
ENSG00000066583	0	0	0	0	0	0	3.18	111.73	0	120.89	52.01	0	0	87.47	0	0	358.92	0	87.6	0
ENSG00000133818	0	0	0	0	0	0	186.89	60.08	0	0	0	0	5.56	28.7	0	0	0	64.25	82.64	177.43
ENSG00000232573	0	0	1.66	194.57	437.03	71.94	207.3	103.3	1451.95	178.09	138.11	141.2	97.34	154.44	190.34	321.89	70.12	64.25	102.48	76.28
ENSG00000258471	0	0	0	0	0	0	0	14.76	0	0	6.82	0	0	4.1	0	0	10.7	7.24	15.7	0
ENSG00000235043	0	0	0	0.71	2.29	0	4.99	0	0	6.5	3.41	2.61	9.73	0	0	0	3.57	6.33	9.09	1.66
ENSG00000099365	0	0	19.97	0	0	0	0	0	0	0	0	0	0	0	0	0	16.64	1.81	0	0
ENSG00000166887	0	0	0	0	0	0	1.36	52.7	0	74.1	1.71	188.26	290.62	0	0	0	0	0	28.1	0
ENSG00000204977	0	0	0	0	0	0	92.54	0	0	36.4	2.56	41.84	0	95.67	0	0	84.38	33.48	152.06	0
ENSG00000260272	0	0	3.33	137.05	4.58	0	44	124.38	43.73	136.49	161.13	7.84	136.27	30.07	41.15	82.19	156.88	159.27	155.37	139.29
ENSG00000257923	0	0	0	0	0	0	10.89	27.41	0	65	93.78	125.51	0	13.67	0.21	6.85	1.19	0	26.45	0
ENSG00000179546	0	0	0	44.03	0	0	0	0	0	28.6	82.7	13.07	0	1.37	0	0	1.19	0	0	9.95
ENSG00000153339	0	0	0	0	0	0	0	0	0	0	98.9	0	0	0	0	0	0	205.42	0	43.11
ENSG00000090863	0	0	11.65	0	0	5.53	0	0	279.89	111.79	87.81	379.14	0	20.5	1.06	0	0	35.29	0	61.35
ENSG00000100865	0	0	0	0	0	0	24.5	40.05	0	19.5	0	0	6.95	24.6	0	0	60.61	0	75.2	0
ENSG00000178691	0	0	0	258.48	0	0	92.99	25.3	0	146.89	66.5	0	0	35.53	189.07	0	55.86	0	0	0
ENSG00000103274	0	0	0	103.68	0	0	141.98	9.49	0	102.69	70.76	7.84	204.4	0	0	0	85.57	0	72.72	394.66
ENSG00000125871	0	0	0	0	0	0	0.91	73.78	0	10.4	66.5	0	0	20.5	1182.12	0.98	0	0	75.2	0
ENSG00000205339	0	0	0	158.35	34.32	305.76	0	114.89	8.75	54.6	178.18	0	0	162.64	0	0	41.6	6.33	42.97	0
ENSG00000100714	0	0	1.66	104.39	0	87.16	0	84.33	0	49.4	38.36	0	0	66.97	0	0	0	0	78.51	447.72
ENSG00000151778	0	0	0	0	0	0	0	23.19	0	0	39.22	0	0	2.73	0	0	58.24	54.3	0	0
ENSG00000175087	0	0	0	0	0	0	0	14.76	0	0	44.33	0	0	8.2	0	0	0	0	2.48	0
ENSG00000147155	0	0	0	4.97	2.29	161.87	127.01	115.95	0	135.19	232.75	10.46	116.8	143.5	461.28	0	222.25	8.14	214.87	520.69
ENSG00000255245	0	0	0	0	0	91.31	8.17	26.35	0	31.2	30.69	44.45	22.25	42.37	0	0	40.41	66.06	68.59	46.43
ENSG00000075151	0	0	0	0	0	0	0.91	15.81	0	75.4	90.37	62.75	141.83	69.7	0	15.65	0	183.7	147.1	54.72
ENSG00000175898	0	0	0	0	0	4.84	0	0	0	1.3	7.67	0	118.19	2.73	0	0	17.83	93.21	4.13	13.27
ENSG00000131459	0	0	0	0	0	0	0	17.92	0	0	1.71	0	0	135.3	0	123.28	83.19	0	59.5	190.7
ENSG00000135698	0	0	0	0	0	0	92.99	289.87	8.75	347.08	92.08	52.29	364.31	147.6	9.28	0	240.07	152.93	141.32	469.28
ENSG00000166444	0	2.35	1.66	0	0	60.87	125.2	2.11	0	0	0.85	0	151.56	28.7	0	0	0	0	13.22	28.19
ENSG00000144036	0	0	0	0	0	0	0	15.81	0	0	11.94	0	25.03	4.1	0	0	0	0	84.29	0
ENSG00000137843	0	0	0	0	0	0	7.71	10.54	0	44.2	12.79	0	0	6.83	0	0	0	5.43	0	0
ENSG00000176018	0	0	0	0	0	0	0	12.65	0	80.6	25.58	0	0	0	0	0	3.57	0	0	0
ENSG00000259141	0	0	0	0	0	0	0	12.65	0	80.6	25.58	0	0	0	0	0	3.57	0	0	0
ENSG00000072803	0	0	1.66	364.29	0	0	30.39	13.7	0	32.5	87.81	0	69.53	34.17	695.3	3.91	0	19.91	110.74	0
ENSG00000091490	0	0	0	0	0	0	205.94	0	0	1.3	0	0	0	0	0	0	0	197.28	121.48	0
ENSG00000197535	0	0	0	268.42	0	0	3.18	119.11	0	127.39	53.71	0	11.12	0	0	41.09	0	42.53	0	0
ENSG00000059122	0	0	0	0	0	0	0	1.05	0	19.5	66.5	0	6.95	30.07	185.48	0	38.03	0	83.47	192.36
ENSG00000126457	0	0	0	230.79	135	1.38	263.1	374.19	0	484.87	534.55	109.82	514.49	541.22	813.89	124.26	448.06	463.33	512.38	807.56
ENSG00000259488	0	0	0	0	0	20.75	11.34	2.11	0	2.6	0.85	20.92	0	2.73	28.28	0	5.94	0	3.31	0
ENSG00000158636	0	0	0	0	0	0	0	9.49	0	89.69	80.14	0	18.08	0	0	0	0	0	289.24	0
ENSG00000051009	0	0	0	0	0	0	0	0	0	0	0.85	0	0	30.07	0	0	0	0	79.34	0
ENSG00000106244	0	0	0	5.68	0	304.37	1.81	158.11	0	113.09	78.43	0	198.84	90.2	275.59	601.71	158.07	409.03	358.66	147.58
ENSG00000111231	0	0	0	2.84	0	0	0	42.16	0	40.3	11.94	0	0	16.4	0	0	136.68	6.33	0	0
ENSG00000256142	0	0	0	0	0	0	0	0	0	26	0	0	0	2.73	0	0	11.88	19.91	9.92	0
ENSG00000116704	0	0	0	0	0	0	2.72	74.84	0	33.8	0	0	0	75.17	0	0	0	0	7.44	0
ENSG00000089053	0	0	0	30.53	2715.98	132.82	158.77	207.65	0	422.48	99.75	528.18	201.62	148.97	123.45	0	153.31	37.1	55.37	0
ENSG00000055163	0	0	0	62.49	0	0	9.07	160.22	0	145.59	81.85	2.61	2.78	131.2	0	276.89	181.84	441.61	0	49.75
ENSG00000164294	0	0	0	178.24	0	28.36	42.19	39	0	10.4	0	0	0	0	0	14.68	92.7	66.97	101.65	0
ENSG00000256073	0	0	0	0	0	0	0	12.65	0	0	0	0	0	0	0	0	38.03	0	0	0
ENSG00000205771	0	0	0	0	0	0	0	4.22	0	3.9	1.71	0	0	15.03	0	0	5.94	3.62	4.96	13.27
ENSG00000198964	0	0	0	0	0	0.69	0	36.89	0	0	0	0	0	0	0	0	93.89	0	0	0
ENSG00000184886	0	0	0	0	0	0	0	111.73	0	22.1	0	0	0	0	0	0	7.13	206.33	3.31	0
ENSG00000235363	0	2.35	0	12.07	0	21.44	18.6	12.65	0	11.7	14.49	36.61	22.25	8.2	35.87	32.29	3.57	8.14	15.7	14.92
ENSG00000110042	0	0	1.66	0	0	0	0	0	0	89.69	109.98	28.76	0	19.13	0	0.98	0	2.71	21.49	353.21
ENSG00000228205	0	0	0	3.55	0	1.38	4.08	4.22	0	1.3	1.71	20.92	2.78	1.37	2.11	0	1.19	0	0.83	4.97
ENSG00000152455	0	0	0	0	0	0	0	10.54	0	7.8	0	0	0	90.2	0	0	0	0	0	238.79
ENSG00000115760	0	0	0	0	4.58	0	0	0	0	5.2	67.35	54.91	0	2.73	0	54.79	0	0	0	11.61
ENSG00000215218	0	0	0	0	0	0	0	0	0	0	8.53	0	55.62	51.93	0	0	91.51	83.25	0	0
ENSG00000090554	0	0	0	7.81	0	7.61	10.43	6.32	0	1.3	5.97	18.3	15.3	8.2	8.44	6.85	3.57	3.62	7.44	1.66
ENSG00000089123	0	0	0	0	0	0	0	24.24	0	0	0	0	0	50.57	0	0	124.79	0	22.31	0
ENSG00000145147	0	0	0	0	0	0	0	55.87	0	0	110.83	0	0	1.37	0	0	4.75	122.17	91.73	3.32
ENSG00000241685	0	0	0	344.4	0	1.38	291.22	225.57	0	231.39	14.49	611.85	646.58	113.44	632.84	22.5	108.15	66.97	199.17	9.95
ENSG00000244026	0	0	0	2.84	0	0	0	24.24	0	0	0	0	30.59	4.1	0	0	33.28	2.71	33.06	0
ENSG00000235776	0	0	0	17.04	0	5.53	16.33	7.38	113.71	14.3	12.79	26.15	1.39	5.47	23.84	10.76	5.94	9.05	4.96	0
ENSG00000160113	0	4.71	0	345.82	0	0	59.42	82.22	0	97.49	137.26	41.84	2.78	13.67	0	0	0	0	22.31	71.3
ENSG00000248774	0	0	0	0	0	89.93	0	0	0	0	0	73.21	0	0	29.54	0	4.75	0	0	0
ENSG00000177225	0	0	0	0	0	0.69	0	5.27	0	0	0	2.61	0	10.93	0	0	0	0	0	1.66
ENSG00000101544	0	0	0	0	0	0	0	28.46	0	0	0	0	127.93	42.37	0	85.12	9.51	66.06	36.36	170.8
ENSG00000173614	0	0	0	0	0	0	96.17	16.87	0	0	0	0	125.15	0	0	0	0	0	5.78	0
ENSG00000134602	0	0	0	0	0	0	115.22	91.7	0	49.4	39.22	0	12.51	6.83	0	0	16.64	215.38	33.88	18.24
ENSG00000243667	0	0	0	0	0	0	0	0	0	0	0	0	0	23.23	0	0	83.19	0	0	0
ENSG00000126524	0	0	0	201.67	0	11.76	32.21	51.65	0	1.3	142.38	0	0	102.5	0	234.82	143.81	86.87	100.82	245.42
ENSG00000108433	0	0	0	0	0	0	2.27	65.35	0	22.1	20.46	0	65.35	42.37	0	0	65.37	86.87	3.31	49.75
ENSG00000231852	0	0	0	0	0	0	0	0	0	0	12.79	0	0	0	0	0	0	0	39.67	0
ENSG00000181222	0	0	0	0	0	0	103.88	281.44	0	74.1	402.4	747.81	218.31	19.13	0	0	136.68	461.52	568.57	134.32
ENSG00000198182	0	0	0	1.42	0	0	0	0	0	0	10.23	0	19.47	76.54	0	0	0	0	0	197.33
ENSG00000214975	0	0	0	47.58	6.86	49.81	82.56	52.7	0	46.8	52.86	31.38	37.54	39.63	20.68	34.24	15.45	22.62	26.45	21.56
ENSG00000198522	0	0	0	100.13	0	685.53	8.17	230.84	0	150.79	300.1	0	564.54	168.11	0.21	0	402.9	538.44	588.41	0
ENSG00000075461	0	0	0	19.17	0	0	60.78	71.68	0	22.1	54.56	0	0	69.7	0.21	0	0	83.25	86.77	112.76
ENSG00000110711	0	0	0	0	0	0	280.79	76.95	0	115.69	35.81	423.59	58.4	69.7	763.46	0	0	0	120.66	26.53
ENSG00000113648	0	0	1.66	240.73	3624.36	0.69	384.67	321.49	17.49	724.06	427.98	938.69	15.3	425.05	961.4	492.13	634.65	704.04	423.95	910.37
ENSG00000239779	0	0	0	0	0	0	40.37	43.22	0	10.4	137.26	0	111.24	25.97	0	3.91	85.57	128.5	104.13	0
ENSG00000120937	0	0	0	490.69	89.24	77.48	256.75	312	0	0	0	0	76.48	98.4	189.92	50.88	443.31	510.39	42.97	1.66
ENSG00000242557	0	0	0	2.84	0	0	9.98	39	0	31.2	48.6	7.84	59.79	17.77	0	25.44	57.05	32.58	56.2	31.51
ENSG00000258644	0	0	0	2.13	25.17	0	6.8	15.81	0	3.9	5.12	0	0	5.47	37.35	0	10.7	9.05	22.31	19.9
ENSG00000173451	0	0	0	62.49	0	0	0	28.46	0	0	0	0	0	0	0	0	0	1.81	0	0
